timestamp,env_id,ckpt_step,n_agents,n_obs,n_rays,area_size,max_step,row_type,seed,epi_count,finish_pct,safe_pct,success_pct,finish_std_pct,safe_std_pct,success_std_pct
2026-06-04 18:53:08,DoubleIntegrator,5000,1,8,32,4.0,256,seed,0,32,90.625,100.000,90.625,29.148,0.000,29.148
2026-06-04 18:53:08,DoubleIntegrator,5000,1,8,32,4.0,256,seed,1,32,81.250,100.000,81.250,39.031,0.000,39.031
2026-06-04 18:53:08,DoubleIntegrator,5000,1,8,32,4.0,256,seed,2,32,90.625,96.875,87.500,29.148,17.399,33.072
2026-06-04 18:53:08,DoubleIntegrator,5000,1,8,32,4.0,256,aggregate,0-1-2,96,87.500,98.958,86.458,4.419,1.473,3.898
2026-06-04 18:59:20,DoubleIntegrator,5000,1,8,32,4.0,256,seed,0,32,90.625,100.000,90.625,29.148,0.000,29.148
2026-06-04 18:59:20,DoubleIntegrator,5000,1,8,32,4.0,256,seed,1,32,81.250,100.000,81.250,39.031,0.000,39.031
2026-06-04 18:59:20,DoubleIntegrator,5000,1,8,32,4.0,256,seed,2,32,90.625,96.875,87.500,29.148,17.399,33.072
2026-06-04 18:59:20,DoubleIntegrator,5000,1,8,32,4.0,256,aggregate,0-1-2,96,87.500,98.958,86.458,4.419,1.473,3.898
2026-06-04 19:15:28,DoubleIntegrator,5000,1,8,32,4.0,256,seed,0,32,90.625,100.000,90.625,29.148,0.000,29.148
2026-06-04 19:15:28,DoubleIntegrator,5000,1,8,32,4.0,256,seed,1,32,81.250,100.000,81.250,39.031,0.000,39.031
2026-06-04 19:15:28,DoubleIntegrator,5000,1,8,32,4.0,256,seed,2,32,90.625,96.875,87.500,29.148,17.399,33.072
2026-06-04 19:15:28,DoubleIntegrator,5000,1,8,32,4.0,256,aggregate,0-1-2,96,87.500,98.958,86.458,4.419,1.473,3.898
2026-06-04 20:10:37,DoubleIntegrator,5000,1,8,32,4.0,256,seed,0,32,90.625,100.000,90.625,29.148,0.000,29.148
2026-06-04 20:10:37,DoubleIntegrator,5000,1,8,32,4.0,256,seed,1,32,81.250,100.000,81.250,39.031,0.000,39.031
2026-06-04 20:10:37,DoubleIntegrator,5000,1,8,32,4.0,256,seed,2,32,90.625,96.875,87.500,29.148,17.399,33.072
2026-06-04 20:10:37,DoubleIntegrator,5000,1,8,32,4.0,256,aggregate,0-1-2,96,87.500,98.958,86.458,4.419,1.473,3.898
2026-06-05 02:56:01,DoubleIntegrator,5000,1,8,32,4.0,256,seed,0,32,90.625,100.000,90.625,29.148,0.000,29.148
2026-06-05 02:56:01,DoubleIntegrator,5000,1,8,32,4.0,256,seed,1,32,81.250,100.000,81.250,39.031,0.000,39.031
2026-06-05 02:56:01,DoubleIntegrator,5000,1,8,32,4.0,256,seed,2,32,90.625,96.875,87.500,29.148,17.399,33.072
2026-06-05 02:56:01,DoubleIntegrator,5000,1,8,32,4.0,256,aggregate,0-1-2,96,87.500,98.958,86.458,4.419,1.473,3.898
