timestamp,env_id,ckpt_step,n_agents,n_obs,n_rays,area_size,max_step,row_type,seed,epi_count,finish_pct,safe_pct,success_pct,finish_std_pct,safe_std_pct,success_std_pct
2026-06-04 18:48:28,DubinsCar,3000,1,8,32,4.0,256,seed,0,32,90.625,100.000,90.625,29.148,0.000,29.148
2026-06-04 18:48:28,DubinsCar,3000,1,8,32,4.0,256,seed,1,32,100.000,100.000,100.000,0.000,0.000,0.000
2026-06-04 18:48:28,DubinsCar,3000,1,8,32,4.0,256,seed,2,32,90.625,93.750,90.625,29.148,24.206,29.148
2026-06-04 18:48:28,DubinsCar,3000,1,8,32,4.0,256,aggregate,0-1-2,96,93.750,97.917,93.750,4.419,2.946,4.419
2026-06-04 18:49:36,DubinsCar,3000,1,8,32,4.0,256,seed,0,32,90.625,100.000,90.625,29.148,0.000,29.148
2026-06-04 18:49:36,DubinsCar,3000,1,8,32,4.0,256,seed,1,32,100.000,100.000,100.000,0.000,0.000,0.000
2026-06-04 18:49:36,DubinsCar,3000,1,8,32,4.0,256,seed,2,32,90.625,93.750,90.625,29.148,24.206,29.148
2026-06-04 18:49:36,DubinsCar,3000,1,8,32,4.0,256,aggregate,0-1-2,96,93.750,97.917,93.750,4.419,2.946,4.419
2026-06-04 19:00:18,DubinsCar,3000,1,8,32,4.0,256,seed,0,32,90.625,100.000,90.625,29.148,0.000,29.148
2026-06-04 19:00:18,DubinsCar,3000,1,8,32,4.0,256,seed,1,32,100.000,100.000,100.000,0.000,0.000,0.000
2026-06-04 19:00:18,DubinsCar,3000,1,8,32,4.0,256,seed,2,32,90.625,93.750,90.625,29.148,24.206,29.148
2026-06-04 19:00:18,DubinsCar,3000,1,8,32,4.0,256,aggregate,0-1-2,96,93.750,97.917,93.750,4.419,2.946,4.419
2026-06-04 19:16:04,DubinsCar,3000,1,8,32,4.0,256,seed,0,32,90.625,100.000,90.625,29.148,0.000,29.148
2026-06-04 19:16:04,DubinsCar,3000,1,8,32,4.0,256,seed,1,32,100.000,100.000,100.000,0.000,0.000,0.000
2026-06-04 19:16:04,DubinsCar,3000,1,8,32,4.0,256,seed,2,32,90.625,93.750,90.625,29.148,24.206,29.148
2026-06-04 19:16:04,DubinsCar,3000,1,8,32,4.0,256,aggregate,0-1-2,96,93.750,97.917,93.750,4.419,2.946,4.419
