timestamp,env_id,ckpt_step,n_agents,n_obs,n_rays,area_size,max_step,row_type,seed,epi_count,finish_pct,safe_pct,success_pct,finish_std_pct,safe_std_pct,success_std_pct
2026-06-04 18:54:45,DoubleIntegrator,5000,1,8,32,4.0,256,seed,0,32,96.875,96.875,96.875,17.399,17.399,17.399
2026-06-04 18:54:45,DoubleIntegrator,5000,1,8,32,4.0,256,seed,1,32,81.250,93.750,81.250,39.031,24.206,39.031
2026-06-04 18:54:45,DoubleIntegrator,5000,1,8,32,4.0,256,seed,2,32,90.625,96.875,87.500,29.148,17.399,33.072
2026-06-04 18:54:45,DoubleIntegrator,5000,1,8,32,4.0,256,aggregate,0-1-2,96,89.583,95.833,88.542,6.421,1.473,6.421
2026-06-04 18:58:32,DoubleIntegrator,5000,1,8,32,4.0,256,seed,0,32,96.875,96.875,96.875,17.399,17.399,17.399
2026-06-04 18:58:32,DoubleIntegrator,5000,1,8,32,4.0,256,seed,1,32,81.250,93.750,81.250,39.031,24.206,39.031
2026-06-04 18:58:32,DoubleIntegrator,5000,1,8,32,4.0,256,seed,2,32,90.625,96.875,87.500,29.148,17.399,33.072
2026-06-04 18:58:32,DoubleIntegrator,5000,1,8,32,4.0,256,aggregate,0-1-2,96,89.583,95.833,88.542,6.421,1.473,6.421
2026-06-04 19:14:47,DoubleIntegrator,5000,1,8,32,4.0,256,seed,0,32,96.875,96.875,96.875,17.399,17.399,17.399
2026-06-04 19:14:47,DoubleIntegrator,5000,1,8,32,4.0,256,seed,1,32,81.250,93.750,81.250,39.031,24.206,39.031
2026-06-04 19:14:47,DoubleIntegrator,5000,1,8,32,4.0,256,seed,2,32,90.625,96.875,87.500,29.148,17.399,33.072
2026-06-04 19:14:47,DoubleIntegrator,5000,1,8,32,4.0,256,aggregate,0-1-2,96,89.583,95.833,88.542,6.421,1.473,6.421
2026-06-05 02:56:54,DoubleIntegrator,5000,1,8,32,4.0,256,seed,0,32,96.875,96.875,96.875,17.399,17.399,17.399
2026-06-05 02:56:54,DoubleIntegrator,5000,1,8,32,4.0,256,seed,1,32,81.250,93.750,81.250,39.031,24.206,39.031
2026-06-05 02:56:54,DoubleIntegrator,5000,1,8,32,4.0,256,seed,2,32,90.625,96.875,87.500,29.148,17.399,33.072
2026-06-05 02:56:54,DoubleIntegrator,5000,1,8,32,4.0,256,aggregate,0-1-2,96,89.583,95.833,88.542,6.421,1.473,6.421
