timestamp,env_id,ckpt_step,n_agents,n_obs,n_rays,area_size,max_step,row_type,seed,epi_count,finish_pct,safe_pct,success_pct,finish_std_pct,safe_std_pct,success_std_pct
2026-06-04 18:47:27,DubinsCar,5000,1,8,32,4.0,256,seed,0,32,90.625,93.750,90.625,29.148,24.206,29.148
2026-06-04 18:47:27,DubinsCar,5000,1,8,32,4.0,256,seed,1,32,96.875,100.000,96.875,17.399,0.000,17.399
2026-06-04 18:47:27,DubinsCar,5000,1,8,32,4.0,256,seed,2,32,90.625,93.750,90.625,29.148,24.206,29.148
2026-06-04 18:47:27,DubinsCar,5000,1,8,32,4.0,256,aggregate,0-1-2,96,92.708,95.833,92.708,2.946,2.946,2.946
2026-06-04 19:01:09,DubinsCar,5000,1,8,32,4.0,256,seed,0,32,90.625,93.750,90.625,29.148,24.206,29.148
2026-06-04 19:01:09,DubinsCar,5000,1,8,32,4.0,256,seed,1,32,96.875,100.000,96.875,17.399,0.000,17.399
2026-06-04 19:01:09,DubinsCar,5000,1,8,32,4.0,256,seed,2,32,90.625,93.750,90.625,29.148,24.206,29.148
2026-06-04 19:01:09,DubinsCar,5000,1,8,32,4.0,256,aggregate,0-1-2,96,92.708,95.833,92.708,2.946,2.946,2.946
2026-06-04 19:17:14,DubinsCar,5000,1,8,32,4.0,256,seed,0,32,90.625,93.750,90.625,29.148,24.206,29.148
2026-06-04 19:17:14,DubinsCar,5000,1,8,32,4.0,256,seed,1,32,96.875,100.000,96.875,17.399,0.000,17.399
2026-06-04 19:17:14,DubinsCar,5000,1,8,32,4.0,256,seed,2,32,90.625,93.750,90.625,29.148,24.206,29.148
2026-06-04 19:17:14,DubinsCar,5000,1,8,32,4.0,256,aggregate,0-1-2,96,92.708,95.833,92.708,2.946,2.946,2.946
2026-06-04 20:15:27,DubinsCar,5000,1,8,32,4.0,256,seed,0,32,90.625,93.750,90.625,29.148,24.206,29.148
2026-06-04 20:15:27,DubinsCar,5000,1,8,32,4.0,256,seed,1,32,96.875,100.000,96.875,17.399,0.000,17.399
2026-06-04 20:15:27,DubinsCar,5000,1,8,32,4.0,256,seed,2,32,90.625,93.750,90.625,29.148,24.206,29.148
2026-06-04 20:15:27,DubinsCar,5000,1,8,32,4.0,256,aggregate,0-1-2,96,92.708,95.833,92.708,2.946,2.946,2.946
2026-06-04 23:09:46,DubinsCar,5000,1,8,32,4.0,256,seed,0,32,90.625,93.750,90.625,29.148,24.206,29.148
2026-06-04 23:09:46,DubinsCar,5000,1,8,32,4.0,256,seed,1,32,96.875,100.000,96.875,17.399,0.000,17.399
2026-06-04 23:09:46,DubinsCar,5000,1,8,32,4.0,256,seed,2,32,90.625,93.750,90.625,29.148,24.206,29.148
2026-06-04 23:09:46,DubinsCar,5000,1,8,32,4.0,256,aggregate,0-1-2,96,92.708,95.833,92.708,2.946,2.946,2.946
2026-06-05 03:00:59,DubinsCar,5000,1,8,32,4.0,256,seed,0,32,90.625,93.750,90.625,29.148,24.206,29.148
2026-06-05 03:00:59,DubinsCar,5000,1,8,32,4.0,256,seed,1,32,96.875,100.000,96.875,17.399,0.000,17.399
2026-06-05 03:00:59,DubinsCar,5000,1,8,32,4.0,256,seed,2,32,90.625,93.750,90.625,29.148,24.206,29.148
2026-06-05 03:00:59,DubinsCar,5000,1,8,32,4.0,256,aggregate,0-1-2,96,92.708,95.833,92.708,2.946,2.946,2.946
